language      accuracy
----------  ----------
welsh             85.2
portuguese        87.7
swedish           84.7
dutch             77.3
german            81.3
chinese           89.2
english           60.8
overall accuracy: 80.885714
====================spurt, german
endothelial, welsh
doctor, portuguese
a, portuguese
very, english
with, english
his, english
white, english
medunjanin, swedish
fleet, swedish
and, english
a, portuguese
showed, english
greths, welsh
a, portuguese
national, english
in, dutch
a, portuguese
kim, german
directly, english
a, portuguese
kyrillos, swedish
attractive, english
input, swedish
the, english
that, english
quality, swedish
a, portuguese
led, swedish
suggested, english
to, english
bikers, english
eggs, swedish
first, english
by, english
and, english
last, english
twice, english
come, english
clearly, english
same, english
to, english
collection, english
if, english
was, dutch
data, swedish
june, german
and, english
she, chinese
the, english
states, english
volleyball, german
about, english
moving, english
prefund, english
kelly, swedish
in, dutch
and, english
star, swedish
for, swedish
for, swedish
when, english
and, english
many, english
in, dutch
would, english
series, english
and, english
a, portuguese
them, english
spokesman, english
that, english
guilty, english
webcam, welsh
crack, english
have, english
with, english
when, english
interested, english
suite, portuguese
a, portuguese
big, swedish
out, english
arms, swedish
do, portuguese
dp, swedish
the, english
largely, welsh
as, portuguese
to, english
gm, german
to, english
apple, swedish
the, english
was, dutch
to, english
and, english
miles, english
was, dutch
she, chinese
requires, portuguese
shes, portuguese
was, dutch
her, english
their, english
seiden, german
figure, portuguese
is, dutch
to, english
beltran, swedish
detailing, english
basic, english
unequivocal, portuguese
finley, english
out, english
guard, welsh
the, english
down, english
of, english
overnight, swedish
the, english
accommodate, portuguese
brought, english
masters, english
are, english
republican, english
templelike, dutch
but, english
money, english
problem, swedish
that, english
to, english
and, english
smartphones, german
beat, english
song, chinese
having, english
fitzgerald, german
they, english
punts, english
look, english
of, english
imbibing, swedish
cigars, portuguese
year, english
stack, english
ellis, welsh
and, english
i, swedish
but, english
halfdozen, german
game, english
groups, english
and, english
departed, english
season, english
of, english
nearly, english
was, dutch
he, chinese
said, english
and, english
of, english
group, english
centuryold, welsh
the, english
was, dutch
maybe, english
me, dutch
fail, welsh
home, english
renewing, dutch
in, dutch
hamas, swedish
earlier, english
lily, swedish
departments, english
easy, english
really, english
allow, english
in, dutch
a, portuguese
with, english
city, english
a, portuguese
for, swedish
in, dutch
close, english
capt, welsh
the, english
and, english
several, english
the, english
redistricting, english
of, english
flavors, swedish
crime, portuguese
and, english
bond, dutch
place, english
interest, german
starts, swedish
the, english
races, portuguese
trico, portuguese
either, english
tanagers, dutch
stamping, dutch
to, english
the, english
on, english
on, english
city, english
game, english
possibility, english
cost, english
toxic, english
him, english
avenue, english
of, english
the, english
band, welsh
as, portuguese
enacted, english
over, dutch
they, english
oswald, welsh
felt, german
pizza, portuguese
few, welsh
to, english
with, english
stumbling, german
williamsburg, german
tunnel, dutch
same, english
will, english
you, chinese
friends, english
but, english
and, english
the, english
want, dutch
and, english
agricultural, welsh
in, dutch
name, dutch
constituent, dutch
star, swedish
zoning, dutch
must, german
of, english
the, english
to, english
watch, german
a, portuguese
democrat, english
brands, swedish
off, english
in, dutch
flagging, swedish
is, dutch
the, english
he, chinese
god, welsh
medical, english
guard, welsh
a, portuguese
its, english
secretary, english
local, portuguese
is, dutch
in, dutch
nextbest, swedish
west, english
on, english
wasnt, german
the, english
called, english
great, english
departments, english
shady, welsh
of, english
margin, swedish
in, dutch
airing, english
that, english
of, english
threepoint, english
away, english
their, english
defenseman, swedish
obligations, swedish
a, portuguese
our, english
through, english
your, english
proud, welsh
on, english
weakened, english
dec, german
who, english
panetta, portuguese
said, english
heated, english
each, english
to, english
whole, english
complaints, english
can, chinese
to, english
property, english
to, english
centerpiece, dutch
told, english
the, english
wont, english
browns, english
executive, english
get, dutch
players, english
garys, welsh
for, swedish
a, portuguese
bear, english
doing, english
to, english
are, english
has, english
stadium, english
it, english
receive, english
to, english
up, english
dillon, swedish
and, english
routs, english
abducted, english
at, welsh
of, english
this, english
meanwhile, english
crest, portuguese
even, english
accompanied, portuguese
he, chinese
port, portuguese
likely, english
breweries, english
their, english
councilman, swedish
peak, dutch
life, english
using, english
slammed, english
found, english
statements, english
the, english
the, english
pressure, swedish
his, english
have, english
sources, portuguese
sp, german
down, english
out, english
jones, welsh
manner, swedish
of, english
is, dutch
after, english
the, english
what, english
it, english
email, portuguese
going, english
star, swedish
the, english
of, english
paired, portuguese
day, english
the, english
automakers, english
it, english
that, english
gilby, swedish
censorship, dutch
something, english
berglund, dutch
performances, portuguese
that, english
i, swedish
access, english
music, english
have, english
micro, portuguese
union, english
my, english
citys, english
they, english
all, swedish
they, english
get, dutch
of, english
though, english
a, portuguese
then, english
the, english
out, english
desk, swedish
winners, english
mckenna, german
hills, english
team, english
missing, english
career, english
of, english
the, english
just, swedish
bianchi, welsh
entertainer, german
breaks, english
uncertain, swedish
price, english
of, english
helen, dutch
trouble, english
seniors, english
stopped, english
successful, english
on, english
numbers, english
photographed, welsh
anchor, portuguese
a, portuguese
few, welsh
lsu, german
whether, english
credo, portuguese
and, english
part, swedish
the, english
the, english
but, english
of, english
severely, english
in, dutch
for, swedish
quarter, portuguese
of, english
says, english
whats, english
mind, dutch
on, english
open, dutch
roughly, english
to, english
to, english
bulk, welsh
and, english
the, english
school, english
signs, swedish
times, english
shooting, english
ride, english
start, swedish
team, english
tax, english
primetime, portuguese
of, english
davis, swedish
it, english
officer, english
about, english
no, portuguese
brokers, english
the, english
mothers, english
available, swedish
it, english
light, english
who, english
or, welsh
family, english
to, english
saying, english
spreading, english
comparisons, portuguese
nor, portuguese
should, english
walsh, german
death, english
got, english
primary, english
with, english
its, english
center, english
center, english
the, english
thompson, english
council, english
anna, swedish
to, english
dowd, dutch
on, english
a, portuguese
label, dutch
state, english
this, english
anything, english
has, english
with, english
peanuts, english
with, english
it, english
washington, english
made, english
john, welsh
is, dutch
stuck, german
judges, german
of, english
and, english
a, portuguese
these, english
time, english
must, german
natural, portuguese
change, english
thousands, swedish
cook, english
show, english
really, english
retreat, german
at, welsh
process, english
make, english
from, english
guys, english
at, welsh
rotation, english
bob, welsh
coopers, english
how, english
in, dutch
story, swedish
less, english
word, dutch
including, english
had, dutch
and, english
lecce, swedish
responsible, english
that, english
goals, english
is, dutch
to, english
driven, dutch
data, swedish
being, english
and, english
on, english
thats, english
through, english
great, english
call, english
proximity, english
area, portuguese
those, english
entrepreneurship, german
that, english
week, dutch
had, dutch
the, english
they, english
honor, swedish
to, english
for, swedish
says, english
the, english
puco, portuguese
